number,R2_Test,datetime_start,datetime_complete,duration,params_l2_factor,params_neurons,params_time_steps,MSE_Test,model_path,state
0,0.7415599822998047,2025-09-01 13:23:30.051337,2025-09-01 13:41:17.342372,0 days 00:17:47.291035,0.8387382501706431,14,3,0.014048040844500065,saved_models/trial_0_U14_TS3_L2-0.8387.keras,COMPLETE
1,0.7511993050575256,2025-09-01 13:41:17.344372,2025-09-01 14:08:45.865360,0 days 00:27:28.520988,0.8134012800662201,18,2,0.013517429120838642,saved_models/trial_1_U18_TS2_L2-0.8134.keras,COMPLETE
2,0.7708316445350647,2025-09-01 14:08:45.866359,2025-09-01 14:29:59.697964,0 days 00:21:13.831605,0.20562196633994934,12,3,0.012456919997930527,saved_models/trial_2_U12_TS3_L2-0.2056.keras,COMPLETE
3,0.7545207738876343,2025-09-01 14:29:59.699493,2025-09-01 15:10:27.875283,0 days 00:40:28.175790,0.7673791183667767,10,2,0.013336973264813423,saved_models/trial_3_U10_TS2_L2-0.7674.keras,COMPLETE
4,0.7672228813171387,2025-09-01 15:10:27.877281,2025-09-01 15:41:22.766515,0 days 00:30:54.889234,0.6339335564609349,16,2,0.012646861374378204,saved_models/trial_4_U16_TS2_L2-0.6339.keras,COMPLETE
5,0.8329254984855652,2025-09-01 15:41:22.768488,2025-09-01 15:55:43.194324,0 days 00:14:20.425836,0.3444603054844897,19,4,0.00908614881336689,saved_models/trial_5_U19_TS4_L2-0.3445.keras,COMPLETE
6,0.7659977674484253,2025-09-01 15:55:43.195332,2025-09-01 16:12:24.720323,0 days 00:16:41.524991,0.6519707065851141,20,3,0.012719675898551941,saved_models/trial_6_U20_TS3_L2-0.652.keras,COMPLETE
7,0.6984573602676392,2025-09-01 16:12:24.721330,2025-09-01 16:55:36.869712,0 days 00:43:12.148382,0.5353233045313821,10,2,0.016382915899157524,saved_models/trial_7_U10_TS2_L2-0.5353.keras,COMPLETE
8,0.7861578464508057,2025-09-01 16:55:36.874703,2025-09-01 17:15:18.666945,0 days 00:19:41.792242,0.6709149843439437,10,3,0.011623835191130638,saved_models/trial_8_U10_TS3_L2-0.6709.keras,COMPLETE
9,0.736249566078186,2025-09-01 17:15:18.667957,2025-09-01 17:53:01.875150,0 days 00:37:43.207193,0.2747468294270392,18,2,0.014329656027257442,saved_models/trial_9_U18_TS2_L2-0.2747.keras,COMPLETE
10,0.8114397525787354,2025-09-01 17:53:01.880665,2025-09-01 18:08:25.865700,0 days 00:15:23.985035,0.3734754602831468,20,4,0.010254628024995327,saved_models/trial_10_U20_TS4_L2-0.3735.keras,COMPLETE
11,0.7759994268417358,2025-09-01 18:08:25.866699,2025-09-01 18:20:52.730151,0 days 00:12:26.863452,0.3666581757416295,20,4,0.012182007543742657,saved_models/trial_11_U20_TS4_L2-0.3667.keras,COMPLETE
12,0.7925416231155396,2025-09-01 18:20:52.731129,2025-09-01 18:34:36.627260,0 days 00:13:43.896131,0.37793716988252735,18,4,0.011282378807663918,saved_models/trial_12_U18_TS4_L2-0.3779.keras,COMPLETE
13,0.7594847679138184,2025-09-01 18:34:36.628235,2025-09-01 18:50:26.289189,0 days 00:15:49.660954,0.10627506635473971,16,4,0.01308013591915369,saved_models/trial_13_U16_TS4_L2-0.1063.keras,COMPLETE
14,0.7755336761474609,2025-09-01 18:50:26.290519,2025-09-01 19:04:39.710941,0 days 00:14:13.420422,0.43861018179591926,20,4,0.012207336723804474,saved_models/trial_14_U20_TS4_L2-0.4386.keras,COMPLETE
15,0.7723106145858765,2025-09-01 19:04:39.710941,2025-09-01 19:19:43.080866,0 days 00:15:03.369925,0.2677645229008681,18,4,0.012382619082927704,saved_models/trial_15_U18_TS4_L2-0.2678.keras,COMPLETE
